DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/31/2017,Evan,IP2M-841B,NA,HL2,AMC0007L85RM53KE19,,,
10/31/2017,Evan,IP2M-841B,NA,HL2,AMC000AF906L41J4S2,,,
10/31/2017,Evan,IP2M-841B,NA,HL2,AMC000C6796298HHNS,,,
10/31/2017,Evan,IP2M-841B,NA,HL2,AMC000EG3BED6EN9QF,,,
10/31/2017,Evan,IP2M-841B,NA,HL2,AMC00002Q00JLRP7MX,,,
10/31/2017,Evan,IP2M-841B,NA,HL2,AMC000N3XRC3C4K4RX,,,
10/31/2017,Evan,IP2M-841B,NA,HL2,AMC0000JM5H2718H7P,,,
10/31/2017,Evan,IP2M-841B,NA,HL2,AMC000C37929QRQ5L4,,,
10/31/2017,Evan,IP2M-842B,NA,HL2,AMC0022ZN2N5BAXNJZ,,,
10/31/2017,Evan,IP2M-842B,3 dead IR lights,DL1,AMC002913E0M7X9XY8,,,
10/31/2017,Evan,IP2M-842B,NA,HL2,AMC002Y7594C3JF4Z8,,,
10/31/2017,Evan,IP2M-842B,NA,HL2,AMC0028VA32S795UUB,,,
10/31/2017,Evan,IP2M-842B,NA,HL2,AMC0028X1266G6U50A,,,
10/31/2017,Evan,IP2M-842B,NA,HL2,AMC002UD3QT258FW92,,,
10/31/2017,Evan,IP2M-842B,needs new base,DL1,AMC002DFED22407CP1,,,
10/31/2017,Evan,IP2M-842B,NA,HL2,AMC002BPA3XRB1PMGD,,,
10/31/2017,Evan,IP2M-842B,NA,HL2,AMC0024E516735B5BH,,,
10/31/2017,Evan,IP2M-842B,NA,HL2,AMC002R35A14691047,,,
10/31/2017,Evan,IP2M-842B,NA,HL2,AMC00287UB925X7HWL,,,
10/31/2017,Evan,IP2M-842B,Can't connect to internet,DL1,AMC002442TP770JRMR,,,
,,,,,,,,
,Total: 20,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Same thing as yesterday; Started with 841B's and began 842B's aft lunch.,,,,,,,
,Started a new method of testing 842B's by testing 2 at a time,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/1/2017,Evan,IP2M-842B,NA,HL2,AMC002586Z48A66500,,,
11/1/2017,Evan,IP2M-842B,NA,HL2,AMC00248YWX1911UP3,,,
11/1/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170065,,,
11/1/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170064,,,
11/1/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170063,,,
11/1/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170062,,,
11/1/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170061,,,
11/1/2017,Evan,AMDV960H8,NA,HL2,AMDV960H801170022,,,
11/1/2017,Evan,AMDV960H8,NA,HL2,AMDV960H801170023,,,
11/1/2017,Evan,AMDV960H8,NA,HL2,AMDV960H801170024,,,
11/1/2017,Evan,AMDV960H8,NA,HL2,AMDV960H801170021,,,
11/1/2017,Evan,AMDV960H8,NA,HL2,AMDV960H801170020,,,
,,,,,,,,
,Total: 12,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished up some 842B's I had from yesterday.,,,,,,,
,Bubble wrapped defectives that had gathered over the last week and a half.,,,,,,,
,Began testing 960H4's and putting the correct HDD's in them.,,,,,,,
,Tested and gathered accessories for the H8's ,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/2/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170002,,,
11/2/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170001,,,
11/2/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170003,,,
11/2/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170004,,,
11/2/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170005,,,
11/2/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170018,,,
11/2/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170019,,,
11/2/2017,Evan,AMDV960H4,NA,HL2,AMDV960H406170020,,,
11/2/2017,Evan,AMDV960H8,NA,HL2,AMDV960H806170029,,,
11/2/2017,Evan,AMDV960H8,NA,HL2,AMDV960H806170025,,,
11/2/2017,Evan,AMDV960H8,NA,HL2,AMDV960H806170030,,,
11/2/2017,Evan,AMDV960H8,NA,HL2,AMDV960H806170028,,,
11/2/2017,Evan,AMDV960H8,NA,HL2,AMDV960H806170027,,,
11/2/2017,Evan,AMDV960H8,NA,HL2,AMDV960H806170023,,,
11/2/2017,Evan,AMDV960H8,NA,HL2,AMDV960H806170024,,,
11/2/2017,Evan,AMDV960H8,NA,HL2,AMDV960H806170022,,,
,,,,,,,,
,Notes:,,,,,,,
,Tested and boxed 960H4 & 960H8 DVR's that were sent back to China to be repaired. Grabbed them from the warehouse first.,,,,,,,
,Grabbed 500GB and 1TB HDD's and installed them in each DVR.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/3/2017,Evan,AMDV72016,NA,HL2,AMR105ZH5MK6KB0LSL,,,
11/3/2017,Evan,IP2M-841W,NA,HL2,AMC000G240E97HH8TD,,,
11/3/2017,Evan,IP2M-841W,NA,HL2,AMC000D0Y116EU1H06,,,
11/3/2017,Evan,IP2M-841W,NA,HL2,AMC00042PL802BA62Y,,,
11/3/2017,Evan,IP2M-841W,NA,HL2,AMC0009S1KAE378M92,,,
11/3/2017,Evan,IP2M-841W,NA,HL2,AMC000YX5B7B2K1S2L,,,
11/3/2017,Evan,IP2M-841W,NA,HL2,AMC000LB92T054KUCH,,,
11/3/2017,Evan,IP2M-841W,NA,HL2,AMC000MHTR45VR81SM,,,
11/3/2017,Evan,IP2M-841W,NA,HL2,AMC000T9ST5N33WJS7,,,
11/3/2017,Evan,IP2M-721S,NA,HL2,AMC001H916XJ45CD1D,,,
11/3/2017,Evan,IP2M-721S,NA,HL2,AMC0012L930R9219Y2,,,
11/3/2017,Evan,IP2M-721S,NA,HL2,AMC0015GZ96JHZ6JP1,,,
11/3/2017,Evan,IP2M-721S,NA,HL2,AMC00172006485693T,,,
11/3/2017,Evan,IP2M-721S,NA,HL2,AMC001890BTKKY83XE,,,
11/3/2017,Evan,IP2M-721S,NA,HL2,AMC001XN2D6L56C82V,,,
11/3/2017,Evan,IP2M-721S,NA,HL2,AMC001F0T22CMV2X8X,,,
11/3/2017,Evan,IP2M-721S,,,AMC001MVT3NLLPUY91,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished and AMDV72016 that Olivia handed to me yesterday that she had found in the RMA room.,,,,,,,
,Got a hard drive for the DVR and installed it.,,,,,,,
,Olivia took us on a field trip to the RMA room to show us where everything that we have tested and boxed up goes.,,,,,,,
,Sorted the 960's that I had done yesterday in the RMA room which I had just been introduced to.,,,,,,,
,Filled the rest of my time with 841W's. ,,,,,,,
,Came back from lunch and began 721S's. Most have IR lense scratches which I hand off to Adam and wait patiently for him.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/6/2017,Evan,IP3M-943B,NA,HL2,AMC018X18QG0LG04LS,,,
11/6/2017,Evan,IP3M-943B,Needs BIOS flash,DL1,AMC0186782931YW323,,,
11/6/2017,Evan,IP3M-943B,NA,HL2,AMC0188MU80P1CL4J5,,,
11/6/2017,Evan,IP3M-943B,NA,HL2,AMC01803122VW01T09,,,
11/6/2017,Evan,IP3M-943B,NA,HL2,AMC018A27JYQ5V56F5,,,
11/6/2017,Evan,IP3M-943B,NA,HL2,AMC01892M870J99W24,,,
11/6/2017,Evan,IP3M-943B,Cosmetic,DL1,AMC0189VN78GA308E3,,,
11/6/2017,Evan,IP2M-842EB,"No PoE Power Supplied,Cosmetic",DL1,AMC0031241B2FBBC4E,,,
11/6/2017,Evan,IP3M-943B,NA,HL2,AMC0181VPT2J3Q27BD,,,
11/6/2017,Evan,IP3M-943B,NA,HL2,AMC018NR98G365C0BE,,,
11/6/2017,Evan,IP3M-943B,NA,HL2,AMC0180XWF368E71B3,,,
11/6/2017,Evan,IP3M-943B,NA,HL2,AMC018JQ5GT7LQU11G,,,
11/6/2017,Evan,IP3M-943B,NA,HL2,AMC018R29AK9062263,Sourced new lid and back cover from a defective,,
11/6/2017,Evan,IP3M-943W,NA,HL2,AMC018ZPV012L50YCM,,,
11/6/2017,Evan,IP3M-943W,NA,HL2,AMC018YHJ5LQ09XWC8,,,
11/6/2017,Evan,IP3M-943W,Jammed SD slot,DL1,AMC018N09M946F7ME3,,,
11/6/2017,Evan,IP3M-943W,NA,HL2,AMC0189MJ5242KQM7Z,,,
11/6/2017,Evan,IP3M-943W,NA,HL2,AMC018Q6BH0174K933,,,
,,,,,,,,
,Notes:,,,,,,,
,Packed and cleaned the 721's and 841W's that I handed off to Adam Friday before I left.,,,,,,,
,Started the 943B's. A couple of them had issues with the web interface but were solved when I petitioned Zac for help.,,,,,,,
,I immediately bubble wrapped the defective ones that I had and sorted them into the proper bins.,,,,,,,
,Upgraded all of the Cameras that I tested to the latest firmware as these were all going to Amazon.,,,,,,,
,Had to source a lid and housing for a Camera for a defective counterpart.,,,,,,,
,Asked Olivia a couple of times to determine whether or not a certain camera was cosmetically sufficient to go to Amazon.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/7/2017,Evan,IP3M-943W,NA,HL2,AMC018HDQUKU0669M6,,,
11/7/2017,Evan,IP3M-943W,NA,HL2,AMC018012E3NT9Z6BF,,,
11/7/2017,Evan,IP3M-943W,NA,HL2,AMC018G3L35FR2B6H3,,,
11/7/2017,Evan,IP3M-943W,"Cosmetic, No Boot W/ Applied Power",DL1,AMC018YC672AM5Z1A5,,,
11/7/2017,Evan,IP3M-943W,NA,HL2,AMC0186E6W80FK59KW,Sourced Back cover from a defective counterpart,,
11/7/2017,Evan,IP3M-943W,NA,HL2,AMC0186CW47JMCUS6N,,,
11/7/2017,Evan,IP3M-943W,NA,HL2,AMC0180RW5S8PK1UL6,,,
11/7/2017,Evan,IPM-HX1B,NA,HL2,AMC01624AQPW26Y855,,,
11/7/2017,Evan,IPM-HX1B,NA,HL2,AMC0167FR5T560X3M7,,,
11/7/2017,Evan,IPM-HX1B,Cosmetic,DL1,AMC01641HPA1N020Z1,,,
11/7/2017,Evan,IPM-HX1B,NA,HL2,AMC016J75J735V2HRY,,,
11/7/2017,Evan,IPM-HX1B,NA,HL2,AMC0162D7SM41G4CV2,,,
11/7/2017,Evan,IPM-HX1B,NA,HL2,AMC016C03SDCC587CL,,,
11/7/2017,Evan,IPM-HX1B,NA,HL2,AMC016Y2QQ68XNY86C,,,
11/7/2017,Evan,IPM-HX1B,NA,HL2,AMC0163GZC5Y69VQ27,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished my round of 10 943W's for Amazon.,,,,,,,
,Had to source a back cover for one of the 943W's/,,,,,,,
,Started HX1B's. Had to dig through the bins of 5V adapters and find replacement ones for the HX1B's,,,,,,,
,Had to source a box and cardboard filler for one of the HX1B's as we dont carry extra boxes or the filler,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/8/2017,Evan,IPM-HX1B,Cosmetic,DL1,AMC016C75F33H1Z0GB,,,
11/8/2017,Evan,IPM-HX1W,NA,HL2,AMC016833R9YM046EH,,,
11/8/2017,Evan,IPM-HX1W,Cosmetic,DL1,AMC01621M2DDDY34BX,,,
11/8/2017,Evan,IPM-HX1W,NA,HL2,AMC0164Z5SXQ8F4TLQ,,,
11/8/2017,Evan,IPM-HX1W,NA,HL2,AMC01658EA8NX76YW4,,,
11/8/2017,Evan,IPM-HX1W,NA,HL2,AMC016ENX33WL2F36T,,,
11/8/2017,Evan,IPM-HX1W,NA,HL2,AMC0168H74BXM7P554,,,
11/8/2017,Evan,IPM-HX1W,NA,HL2,AMC01652WU222PFQBJ,,,
11/8/2017,Evan,IPM-HX1W,NA,HL2,AMC016F1DQ553A6574,,,
11/8/2017,Evan,IPM-HX1W,NA,HL2,AMC016YY590370Q9LM,,,
11/8/2017,Evan,IPM-HX1W,NA,HL2,AMC016ZB5732MXDQ5Z,,,
11/8/2017,Evan,IP3M-HX2W,NA,HL2,AMC015H7L8AUN5221K,,,
11/8/2017,Evan,IP3M-HX2W,NA,HL2,AMC0150EQJH2N9P64L,,,
11/8/2017,Evan,IP3M-HX2W,NA,HL2,AMC015170SK1F1P4EH,,,
11/8/2017,Evan,IP3M-HX2W,NA,HL2,AMC015PSYQND07V6N4,,,
11/8/2017,Evan,IP3M-HX2W,NA,HL2,AMC0159M3GYN60T36M,,,
11/8/2017,Evan,IP3M-HX2W,NA,HL2,AMC015J6LUAY9T0NMX,,,
11/8/2017,Evan,IP3M-HX2W,NA,HL2,AMC0154N4EC32G39L9,,,
11/8/2017,Evan,IP3M-HX2W,NA,HL2,AMC0153TWYE3F33021,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished an HX1B from Yesterday.,,,,,,,
,Went and grabbed HX1W's from the warehouse. ,,,,,,,
,Had a team meeting to discuss the next week and talk about benefits and financials that hte company offers.,,,,,,,
,Grabbed HX2W's from the warehouse and printed the stickers for them.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/9/2017,Evan,IP3M-HX2W,NA,HL2,AMC0151700SXE1986D,,,
11/9/2017,Evan,IP3M-HX2W,NA,HL2,AMC015KVV47LQ13362,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008Z1Z27KYX9KLL,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008H076V4LY828M,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008TCRTESS59K4Y,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC0082D0F2W9K5338,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008V998578K19JK,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008V2594875K0H4,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC00825G371QW2SYK,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008P8Y0T5SU57KU,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008M88P9D541W12,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008U7346V35K1W0,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008VR4385NE1AZ5,,,
11/9/2017,Evan,IP3M-956EB,No Coms w/ Wired Connection,DL1,AMC0086V4Z921852E5,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC00816P92K6M8501,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008LDA567WAUFJS,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008ZUP9SA2J021R,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC0083VZLM2UA0G71,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC0083KJZA0BE6YUN,,,
11/9/2017,Evan,IP3M-956EB,NA,HL2,AMC008H889V8XF369U,,,
11/9/2017,Evan,IP4M-1028EW,NA,HL2,AMC0281FS38K946215,,,
11/9/2017,Evan,IP4M-1028EW,NA,HL2,AMC028Q19XXY026592,,,
11/9/2017,Evan,IP4M-1028EW,NA,HL2,AMC028BVJU7MHRPH7W,,,
,,,,,,,,
,,Notes:,,,,,,
,,Boxed up 2 HX2W's that I ad testted yesterday and then finished the ones that I did not.,,,,,,
,,Started 956EB's. Process was really smooth and quick and didnt have many problems.,,,,,,
,,Finished my 956EB's and starrted what I was supposed to do tomorrow.,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/10/2017,Evan,IP4M-1028EW,Night Vision Not Engaging,DL1,AMC0286QA13KGEV39E,,,
11/10/2017,Evan,IP4M-1028EW,Cut Etherner Port,DL1,AMC0283936723HNT0N,,,
11/10/2017,Evan,IP4M-1028EB,NA,HL2,AMC0288692Z8X705TF,,,
11/10/2017,Evan,IP2M-851EB,NA,HL2,AMC031X7QE25H00WY8,,,
11/10/2017,Evan,IP2M-851EB,NA,HL2,AMC031WYHQT59VAV71,,,
11/10/2017,Evan,IP2M-851EB,NA,HL2,AMC031LEXGKW2LP1P2,,,
11/10/2017,Evan,IP2M-851EB,NA,HL2,AMC03182S6X6W7G866,,,
11/10/2017,Evan,AMDV10804,Color saturation in video feed,DL1,AMR1066WSQFS9JKC5D,,,
11/10/2017,Evan,AMDV10804,NA,HL2,AMR1065XFJ892392D8,,,
11/10/2017,Evan,AF-2MBC-VARIW,NA,HL2,LG04R0294-00274,,,
11/10/2017,Evan,AF-2MBC-VARIB,NA,HL2,LG04R02295-00427,,,
11/10/2017,Evan,AF-2MBC-VARIW,NA,HL2,LG04R0294-00261,,,
11/10/2017,Evan,AF-2MBC-VARIW,Cosmetic,DL1,LG04R0294-00280,,,
11/10/2017,Evan,AF-2MBC-36W,Cracked IR lense,DL1,LF18R02288-00384,,,
11/10/2017,Evan,IP2M-852B,"No Boot W/ No response, Cosmetic",DL1,AMC0301P3AWP51K26M,,,
11/10/2017,Evan,IP2M-852B,Cosmetic,DL1,AMC030G0TR10B5KQCQ,,,
11/10/2017,Evan,IP2M-852B,Solid Red Light,DL1,AMC030B2V055R9XNCF,,,
11/10/2017,Evan,IP4M-1026EB,Cosmetic,DL1,AMC027Q492Y1B1H820,,,
11/10/2017,Evan,IP4M-1026EB,No Boot w/ No Response,DL1,AMC0275DN0Z563338D,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Needed a 1080p DVR so I grabbed a loose one from the warehouse and tested it. It had a defective CPU fan.,,,,,,,
,I have found out from talking to Feldman and Zac that we do not have any in stock. Had to source one from a defective DVR and have feldman take it out,,,,,,,
,"Sourced another loose 10804, its CPU fan was broken so I had to replace that one. Tested the DVR with a working camera to make sure it passed then I started to test the Varifocal Cameras.",,,,,,,
,Had to have feldman teach me how to test the camera's as he did the Dev. on them. Olivia gave me a schmorgasborg of random products that were released within the past year or so to test.,,,,,,,
,"For the 1026EB's, I had to have feldman take off the IR lenses carefully as the reset button was in the housing and I didn't have the tools to do so.",,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/13/2017,Evan,IP2M-842B,NA,,AMC00280JFQR6V491L,,,
11/13/2017,Evan,IP2M-842B,Cosmetic,DL1,AMC002ESN1AV14740R,,,
,,,,,,,,
,Notes:,,,,,,,
,Did these while I waited for Adam to get here and teach me on repairs.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV7218-4B-B,,,,,,
11/21/2017,Evan,AMDV7218-S3,NA,UW3-KIT,AMR11579W14ANTEP3X,,,
11/21/2017,Evan,AMC721BC28-B,NA,UW3-KIT,3D03CF4PAG00004,,,
11/21/2017,Evan,AMC721BC28-B,NA,UW3-KIT,3D03CF4PAG00005,,,
11/21/2017,Evan,AMC721BC28-B,NA,UW3-KIT,3D03CF4PAG00088,,,
11/21/2017,Evan,AMC721BC28-B,NA,UW3-KIT,3D03CF4PAG00075,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Day 6 of 842EB swaps. Still pulling out of the defective bins.,,,,,,,
,Finished everything in the defective 842EW bin. Discussed with Adam and Olivia what to do with the graveyard cameras.,,,,,,,
,Packed them all up into seperate boxes then took inventory of them to give to zac for inventory adjustments.,,,,,,,
,Olivia gave me a kit to test to finish out the day.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV7218-4B-B,,,,,,
11/22/2017,Evan,AMDV7218-S3,NA,UW3-KIT,AMR115NNNH39Z00PHS,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00197,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00298,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00310,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00243,,,
,,AMDV7218-4B-B,,,,,,
11/22/2017,Evan,AMDV7218-S3,NA,UW3-KIT,AMR115L4K62MBQY362,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00146,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00149,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00162,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00143,,,
,,AMDV7218-4B-B,,,,,,
11/22/2017,Evan,AMDV7218,NA,UW3-KIT,AMR1019A10D950S21P,,,
11/22/2017,Evan,AMC721BC36-B,NA,UW3-KIT,2C02CEAPAG00236,,,
11/22/2017,Evan,AMC721BC36-B,NA,UW3-KIT,2C02CEAPAG00141,,,
11/22/2017,Evan,AMC721BC36-B,NA,UW3-KIT,2C02CEAPAG00368,,,
11/22/2017,Evan,AMC721BC36-B,NA,UW3-KIT,2C02CEAPAG00390,,,
,,AMDV7218-4B-B,,,,,,
11/22/2017,Evan,AMDV7218-S3,NA,UW3-KIT,AMR11550BEQYWWY26N,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00291,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00112,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00302,,,
11/22/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053DBPAG00289,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Couldn't begin 841 repairs today so Olivia had me do 7218 eco kits.,,,,,,,
,All of the boxes had to be cleansed of China dust and stickers. 2 boxes had to be cherrypicked from the ware house and folded.,,,,,,,
,Had to print out stickers for the kits.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/24/2017,Evan,IP2M-842B,NA,HL2,AMC00222ZUAUG314Y5,,,
11/24/2017,Evan,IP2M-842B,NA,HL2,AMC00202R665898W2T,,,
11/24/2017,Evan,IP2M-842B,NA,HL2,AMC002V3R42358DFZT,,,
11/24/2017,Evan,IP2M-842B,NA,HL2,AMC002033LS19298W7,,,
,,AMDV7214-4B-B,,,,,,
11/24/2017,Evan,AMDV7214-S3,NA,UW3-KIT,AMR1140E34F6W1035J,,,
11/24/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00037,,,
11/24/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00276,,,
11/24/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00267,,,
11/24/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00872,,,
,,AMDV7214-4B-B,,,,,,
11/24/2017,Evan,AMDV7214-S3,NA,UW3-KIT,AMR114514W8U8RHWA3,,,
11/24/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00953,,,
11/24/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00007,,,
11/24/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00019,,,
11/24/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00980,,,
11/24/2017,Evan,IP2M-842B,NA,UW3-KIT,AMC002X124W05P81E1,,,
11/24/2017,Evan,IP2M-842B,NA,UW3-KIT,AMC002947MZR054U4G,,,
,,,,,,,,
,Notes:,,,,,,,
,Did 842B's while I waited for Olivia to get here and direct us.,,,,,,,
,She said that we were probably going to be helping shipping but didn't know when so in the meantime she had me do kits.,,,,,,,
,There was enough time in between finishing lunch and helping shipping that I couldn't complete a kit but I could complete some 842B's.,,,,,,,
,"Afterwards, we wnet and helped shipping package products, label them and then tape them shut and stack them on a pallet.",,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV7214-4B-B,,,,,,
11/25/2017,Evan,AMDV7214-S3,NA,UW3-KIT,AMR1142873G7A49MM0,,,
11/25/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00113,,,
11/25/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00370,,,
11/25/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00369,,,
11/25/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG01007,,,
,,AMDV7214-4B-B,,,,,,
11/25/2017,Evan,AMDV7214-S3,NA,UW3-KIT,AMR1143FGS046M66NR,,,
11/25/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00248,,,
11/25/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00141,,,
11/25/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00283,,,
11/25/2017,Evan,AMC721BC28-B,NA,UW3-KIT,2L053F7PAG00004,,,
,,,,,,,,
,Notes:,,,,,,,
,"Helped shipping package, fill, and sort orders for black friday and possibly Cyber Monday.",,,,,,,
,"Finished around 2:30, went with Adam back to testing and tested 7214-4B-B kits to make up some more time.",,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
11/27/2017,Evan,IP2M-842B,NA,HL2,AMC002PU11K208C34E,,,
11/27/2017,Evan,IP2M-842B,Cosmetic,DL1,AMC0023RE1U833V471,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV960H4-4B,,,,,,
11/29/2017,Evan,AMDV960H4,NA,UW3-KIT,AMDV960H412151155,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02037,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02057,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02050,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02023,,,
,,AMDV960H4-4B,,,,,,
11/29/2017,Evan,AMDV960H4,NA,UW3-KIT,AMDV960H410150737,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JJ08R04606-02486,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JJ08R04606-02494,,,
11/29/2017,Evan,AMC960HBC,Cosmetic,DL1,JJ08R04606-02468,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,KE13R01844-05748,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JJ08R04606-02470,,,
,,AMDV960H4-4B,,,,,,
11/29/2017,Evan,AMDV960H4,NA,UW3-KIT,AMDV960H412151202,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02173,,,
